Unique_ID,Class_1_Probability
Candidate_27659,0.71910495
Candidate_49773,0.6958325249999999
Candidate_24198,0.58303053
Candidate_35289,0.5842578199999999
Candidate_2125,0.806005035
Candidate_40158,0.46630098
Candidate_25419,0.7441805
Candidate_26305,0.91364422
Candidate_18168,0.7347212999999999
Candidate_8217,0.789000475
Candidate_3802,0.82280202
Candidate_18854,0.27962247500000004
Candidate_43997,0.701040895
Candidate_2988,0.850267
Candidate_26211,0.63800495
Candidate_2673,0.762333925
Candidate_31413,0.7172332100000001
Candidate_52974,0.787176385
Candidate_33972,0.67250225
Candidate_10797,0.847868225
Candidate_8734,0.7848020149999999
Candidate_16147,0.64349845
Candidate_38812,0.8703288849999999
Candidate_30213,0.69985635
Candidate_33368,0.9011363800000001
Candidate_40864,0.880856545
Candidate_13456,0.7681875650000001
Candidate_15643,0.6608851149999999
Candidate_43471,0.72088482
Candidate_44469,0.9057619
Candidate_39651,0.73061145
Candidate_31274,0.484293175
Candidate_10025,0.75142525
Candidate_7662,0.71226117
Candidate_43134,0.683375985
Candidate_36074,0.583398525
Candidate_38687,0.6659194500000001
Candidate_4037,0.816768535
Candidate_54720,0.86797328
Candidate_46806,0.6916494950000001
Candidate_8710,0.73096272
Candidate_43818,0.8569839699999999
Candidate_42134,0.56278295
Candidate_10979,0.902171375
Candidate_49038,0.5902181849999999
Candidate_48307,0.599779845
Candidate_24278,0.85152637
Candidate_1078,0.6039917850000001
Candidate_45759,0.851976975
Candidate_32833,0.531675525
Candidate_54337,0.8803908149999999
Candidate_50472,0.8585044850000001
Candidate_38033,0.6072405200000001
Candidate_14152,0.7254961799999999
Candidate_48390,0.777936465
Candidate_13045,0.9173696
Candidate_16002,0.7371321
Candidate_48297,0.45168374499999997
Candidate_51708,0.8372356
Candidate_18269,0.48994493000000006
Candidate_20776,0.673478515
Candidate_51511,0.736286
Candidate_51039,0.8564197499999999
Candidate_46386,0.60566545
Candidate_25823,0.5691534199999999
Candidate_26060,0.816768535
Candidate_43107,0.48075423000000006
Candidate_8672,0.7430085200000001
Candidate_51611,0.8743211
Candidate_17119,0.846585155
Candidate_12790,0.70132804
Candidate_35734,0.35872047500000004
Candidate_34601,0.7237023300000001
Candidate_50052,0.68657854
Candidate_22111,0.50315195
Candidate_25151,0.622920125
Candidate_24675,0.45307736499999995
Candidate_51927,0.728372605
Candidate_13687,0.786918
Candidate_47533,0.687496925
Candidate_19681,0.79282407
Candidate_53724,0.932013075
Candidate_45189,0.66873962
Candidate_46279,0.8285399099999999
Candidate_32430,0.80452049
Candidate_29007,0.8131729000000001
Candidate_26585,0.7683931150000001
Candidate_25013,0.79495388
Candidate_50324,0.378987745
Candidate_13580,0.8442822999999999
Candidate_35920,0.772113575
Candidate_23072,0.808226715
Candidate_26773,0.73644025
Candidate_17052,0.91268137
Candidate_41662,0.517149575
Candidate_43369,0.6776295
Candidate_18447,0.68503935
Candidate_54570,0.819027065
Candidate_31255,0.64590977
Candidate_33460,0.736905275
Candidate_54004,0.8185160250000001
Candidate_34962,0.92666145
Candidate_44098,0.6661912299999999
Candidate_42700,0.83785465
Candidate_4959,0.541039885
Candidate_37630,0.7358841
Candidate_46104,0.8049895300000001
Candidate_45940,0.73605885
Candidate_15105,0.78788525
Candidate_44940,0.77148339
Candidate_33236,0.63375483
Candidate_4402,0.92393497
Candidate_15680,0.799057095
Candidate_42025,0.6664903
Candidate_36407,0.6299585750000001
Candidate_6667,0.63590693
Candidate_50396,0.7597429250000001
Candidate_4455,0.7893848
Candidate_15936,0.529615515
Candidate_45437,0.796675085
Candidate_10832,0.90497092
Candidate_28366,0.7144511
Candidate_36621,0.60265922
Candidate_51594,0.799679695
Candidate_38623,0.79488208
Candidate_48588,0.806295245
Candidate_15021,0.626642385
Candidate_31809,0.56681566
Candidate_22384,0.739035075
Candidate_54131,0.65595318
Candidate_36986,0.8404466
Candidate_33937,0.7473889600000001
Candidate_7155,0.9015407799999999
Candidate_54347,0.8256125000000001
Candidate_52119,0.76025206
Candidate_50086,0.55531776
Candidate_2590,0.6802432549999999
Candidate_42089,0.521072625
Candidate_39524,0.7966732
Candidate_1126,0.846781375
Candidate_4489,0.7359139
Candidate_31517,0.57437551
Candidate_23609,0.8249525150000001
Candidate_17834,0.65417349
Candidate_4082,0.9024278
Candidate_828,0.803579825
Candidate_14283,0.8656778650000001
Candidate_7349,0.814998685
Candidate_7063,0.84427473
Candidate_3016,0.8268123000000001
Candidate_37813,0.552112985
Candidate_3678,0.81806633
Candidate_6653,0.850693045
Candidate_25009,0.8547479499999999
Candidate_53781,0.88415762
Candidate_31945,0.82409395
Candidate_38562,0.38526134
Candidate_17362,0.7135734300000001
Candidate_27866,0.8603103000000001
Candidate_12771,0.7001163100000001
Candidate_37960,0.7290645499999999
Candidate_11574,0.52060656
Candidate_53473,0.77907005
Candidate_27377,0.71884748
Candidate_27261,0.53848226
Candidate_11070,0.6882439149999999
Candidate_32874,0.56596202
Candidate_25279,0.576301515
Candidate_14292,0.85056983
Candidate_34218,0.576151125
Candidate_21020,0.7096879650000001
Candidate_24786,0.816768535
Candidate_23287,0.7095585499999999
Candidate_23601,0.679844735
Candidate_14622,0.6501558000000001
Candidate_411,0.8108676850000001
Candidate_53755,0.79540018
Candidate_21336,0.56620848
Candidate_19433,0.78744345
Candidate_26961,0.7025004
Candidate_9844,0.77436695
Candidate_36360,0.7170913000000001
Candidate_51965,0.615571315
Candidate_34975,0.733470525
Candidate_6320,0.91642165
Candidate_19157,0.7032502
Candidate_41429,0.69460563
Candidate_46338,0.662251025
Candidate_38914,0.697942175
Candidate_48381,0.6437535999999999
Candidate_9198,0.5165742
Candidate_37386,0.80479643
Candidate_40761,0.6064797900000001
Candidate_28847,0.77140644
Candidate_25995,0.71941028
Candidate_3719,0.5080302999999999
Candidate_41784,0.898454885
Candidate_46345,0.36650875
Candidate_37473,0.682002985
Candidate_23141,0.41941771
Candidate_29558,0.7327163999999999
Candidate_35989,0.8076117
Candidate_48063,0.8191821
Candidate_30484,0.4708158
Candidate_20696,0.604783595
Candidate_24072,0.805325595
Candidate_12326,0.63717574
Candidate_18598,0.29542952
Candidate_51924,0.9170213700000001
Candidate_28050,0.883822035
Candidate_8396,0.724594325
Candidate_51043,0.8533299
Candidate_26570,0.79005948
Candidate_31267,0.76812815
Candidate_17003,0.27403932
Candidate_6834,0.9442004
Candidate_18303,0.82231802
Candidate_19979,0.83092225
Candidate_22785,0.7784711
Candidate_44967,0.831742795
Candidate_53009,0.8214966
Candidate_53904,0.7805870749999999
Candidate_36540,0.867370695
Candidate_46198,0.72031305
Candidate_3647,0.8735942
Candidate_10727,0.6704166300000001
Candidate_24337,0.573161825
Candidate_31041,0.875928775
Candidate_3911,0.787422375
Candidate_36907,0.42457335
Candidate_16083,0.652220905
Candidate_49656,0.848495065
Candidate_9619,0.455245275
Candidate_45535,0.8473274
Candidate_31614,0.3075229
Candidate_18298,0.512067945
Candidate_5739,0.798725135
Candidate_44238,0.91171192
Candidate_6695,0.77124508
Candidate_27344,0.9439310249999999
Candidate_47868,0.528015065
Candidate_42084,0.7761858500000001
Candidate_17960,0.514825
Candidate_43429,0.68527022
Candidate_9514,0.486992235
Candidate_22553,0.6224685249999999
Candidate_13550,0.6837843800000001
Candidate_42567,0.355845615
Candidate_700,0.380032315
Candidate_8335,0.71964465
Candidate_1604,0.5984739
Candidate_31120,0.5706147
Candidate_23314,0.74257313
Candidate_10993,0.834429415
Candidate_14462,0.5935612
Candidate_15944,0.859184765
Candidate_25727,0.4696839
Candidate_45546,0.8042614299999999
Candidate_40766,0.6657099200000001
Candidate_15384,0.8980052199999999
Candidate_46274,0.661293765
Candidate_18990,0.7783389949999999
Candidate_16259,0.6649061
Candidate_23514,0.8652488
Candidate_37251,0.78053225
Candidate_24646,0.834973095
Candidate_32145,0.95340592
Candidate_53212,0.81923855
Candidate_39717,0.7863724350000001
Candidate_13527,0.735530485
Candidate_34662,0.69569967
Candidate_27107,0.527719115
Candidate_55003,0.914283755
Candidate_10153,0.807716325
Candidate_21430,0.7810006
Candidate_19273,0.790903225
Candidate_8591,0.85087212
Candidate_24008,0.56783732
Candidate_54870,0.712292615
Candidate_38448,0.72775268
Candidate_45689,0.9201803
Candidate_21096,0.80449228
Candidate_35065,0.86378405
Candidate_41261,0.8024774800000001
Candidate_53936,0.6716937000000001
Candidate_36323,0.66548842
Candidate_16621,0.52136319
Candidate_52335,0.8563052
Candidate_5198,0.6960496
Candidate_38147,0.738072305
Candidate_19750,0.528736665
Candidate_23989,0.88857858
Candidate_40878,0.73340968
Candidate_2796,0.841210285
Candidate_53676,0.86757995
Candidate_53695,0.764727025
Candidate_5090,0.6780329350000001
Candidate_32978,0.72144827
Candidate_8599,0.55806586
Candidate_31836,0.851824525
Candidate_41965,0.9013915800000001
Candidate_53431,0.80853595
Candidate_30879,0.47465499999999994
Candidate_40919,0.845962965
Candidate_25433,0.72512278
Candidate_39962,0.47012487
Candidate_4877,0.550716
Candidate_28974,0.82040913
Candidate_7395,0.8657385200000001
Candidate_2518,0.8898702199999999
Candidate_12001,0.53687733
Candidate_7762,0.8265722200000001
Candidate_16715,0.7897138
Candidate_53478,0.864462965
Candidate_44586,0.8339810750000001
Candidate_52014,0.8401914500000001
Candidate_14172,0.48333375
Candidate_1016,0.474546195
Candidate_5503,0.7891452999999999
Candidate_18110,0.7896414
Candidate_26253,0.924871055
Candidate_40418,0.37869929999999996
Candidate_19086,0.752005525
Candidate_25843,0.89003335
Candidate_23534,0.7835987
Candidate_2559,0.52029844
Candidate_35259,0.67964837
Candidate_53453,0.8260395199999999
Candidate_43989,0.79806433
Candidate_46284,0.578797525
Candidate_39948,0.8403464249999999
Candidate_7279,0.844699715
Candidate_32378,0.48717092500000003
Candidate_15450,0.812265735
Candidate_28977,0.896806425
Candidate_16385,0.63191785
Candidate_23268,0.68527092
Candidate_51142,0.848546225
Candidate_12521,0.55411446
Candidate_51023,0.7281827000000001
Candidate_8332,0.87358665
Candidate_20872,0.772243735
Candidate_53402,0.8327520799999999
Candidate_38,0.8144361099999999
Candidate_45483,0.834773075
Candidate_4461,0.845548305
Candidate_15037,0.8180575999999999
Candidate_4321,0.77174102
Candidate_13662,0.644975005
Candidate_3308,0.7704756500000001
Candidate_54948,0.727674865
Candidate_36820,0.750787
Candidate_427,0.739481085
Candidate_46539,0.7679792
Candidate_43349,0.5417716699999999
Candidate_30074,0.8292563550000001
Candidate_28778,0.5309427950000001
Candidate_38436,0.5004499600000001
Candidate_36649,0.599758775
Candidate_54847,0.8511514099999999
Candidate_19952,0.7074947149999999
Candidate_15036,0.82344715
Candidate_28604,0.568611025
Candidate_45795,0.490820735
Candidate_42207,0.7510784500000001
Candidate_29113,0.7881183650000001
Candidate_1551,0.7352000000000001
Candidate_3384,0.71067825
Candidate_50557,0.9002192
Candidate_22799,0.88601127
Candidate_41079,0.55098637
Candidate_36851,0.635900575
Candidate_53143,0.876212805
Candidate_28395,0.37593575
Candidate_7110,0.78797299
Candidate_26045,0.580995715
Candidate_25448,0.816128875
Candidate_50019,0.90090943
Candidate_43196,0.5883632
Candidate_51185,0.87854552
Candidate_33320,0.77318405
Candidate_7707,0.889843975
Candidate_4610,0.86957157
Candidate_22051,0.807402025
Candidate_40690,0.6221354
Candidate_46680,0.8902858
Candidate_16191,0.83933952
Candidate_51766,0.72636173
Candidate_52963,0.784873885
Candidate_28125,0.493771965
Candidate_34542,0.660153075
Candidate_15255,0.807639515
Candidate_27811,0.77124465
Candidate_13859,0.473475885
Candidate_47886,0.80178365
Candidate_21294,0.76133885
Candidate_29861,0.37088377
Candidate_32376,0.743357085
Candidate_14318,0.8413648
Candidate_29972,0.8567350499999999
Candidate_33613,0.6016011
Candidate_16041,0.543198615
Candidate_22294,0.6647385299999999
Candidate_5472,0.7209788500000001
Candidate_48657,0.774811115
Candidate_28030,0.74201055
Candidate_38245,0.7219192999999999
Candidate_17583,0.872995585
Candidate_37898,0.817383855
Candidate_23341,0.747796805
Candidate_35553,0.65982382
Candidate_26458,0.7618107199999999
Candidate_30465,0.74754895
Candidate_34337,0.569498785
Candidate_3114,0.832068445
Candidate_27686,0.60768068
Candidate_3598,0.863976625
Candidate_14169,0.76787195
Candidate_15694,0.812362275
Candidate_33482,0.6454032199999999
Candidate_22982,0.844649575
Candidate_4996,0.8196060700000001
Candidate_21036,0.7578359
Candidate_16277,0.68334484
Candidate_52124,0.7813998499999999
Candidate_44203,0.794402225
Candidate_28082,0.6943206449999999
Candidate_10180,0.6902169
Candidate_1015,0.6883805199999999
Candidate_26995,0.61091602
Candidate_15438,0.8088192649999999
Candidate_55046,0.884822775
Candidate_18655,0.5901100850000001
Candidate_34457,0.71109287
Candidate_18288,0.7705943
Candidate_11122,0.540263055
Candidate_38084,0.6281528000000001
Candidate_39486,0.56385005
Candidate_33546,0.8208666
Candidate_7474,0.815227925
Candidate_47322,0.85903073
Candidate_47680,0.29341304
Candidate_33030,0.7148367149999999
Candidate_16867,0.934753675
Candidate_20403,0.742965535
Candidate_40927,0.854861335
Candidate_5069,0.8399134749999999
Candidate_9900,0.7022925600000001
Candidate_42352,0.867565465
Candidate_49653,0.51511586
Candidate_20062,0.658327965
Candidate_23193,0.90355392
Candidate_29966,0.605642695
Candidate_33898,0.7190878
Candidate_12999,0.56040223
Candidate_18626,0.6850608499999999
Candidate_40602,0.8632639200000001
Candidate_36078,0.583047625
Candidate_385,0.7989768500000001
Candidate_23364,0.81678
Candidate_40150,0.8450924200000001
Candidate_12569,0.670922035
Candidate_40445,0.5843939499999999
Candidate_8949,0.7614881
Candidate_8613,0.567251665
Candidate_1870,0.850395915
Candidate_31257,0.808265295
Candidate_40038,0.5722549699999999
Candidate_8319,0.753171205
Candidate_21326,0.59229473
Candidate_38423,0.765972385
Candidate_47875,0.8132907
Candidate_346,0.6469713500000001
Candidate_50564,0.847472545
Candidate_35874,0.77631267
Candidate_7876,0.78719052
Candidate_31007,0.7953497
Candidate_16588,0.5173947999999999
Candidate_9953,0.79150175
Candidate_29940,0.73294225
Candidate_288,0.584267425
Candidate_33742,0.859072805
Candidate_13519,0.701512835
Candidate_23620,0.8093853
Candidate_25926,0.712277635
Candidate_4431,0.8360373299999999
Candidate_47549,0.7021645000000001
Candidate_22695,0.82196962
Candidate_30238,0.69623551
Candidate_969,0.828536425
Candidate_29034,0.78495665
Candidate_14027,0.47551741999999997
Candidate_14832,0.780850335
Candidate_53606,0.8813960000000001
Candidate_42753,0.730593225
Candidate_7814,0.76349062
Candidate_44285,0.795226835
Candidate_20589,0.785839525
Candidate_5762,0.783817635
Candidate_27426,0.6136649000000001
Candidate_26257,0.586883575
Candidate_50984,0.81819138
Candidate_16330,0.86612639
Candidate_6255,0.79210225
Candidate_54311,0.8074299650000001
Candidate_37496,0.61919323
Candidate_38241,0.585462425
Candidate_8913,0.78609072
Candidate_50426,0.7935893
Candidate_35224,0.8792745200000001
Candidate_30035,0.6987171000000001
Candidate_37504,0.8871441200000001
Candidate_19898,0.6694573500000001
Candidate_30590,0.87767178
Candidate_4900,0.8636048700000001
Candidate_23502,0.75271365
Candidate_53242,0.79459575
Candidate_5115,0.553042455
Candidate_6188,0.8537098000000001
Candidate_6399,0.542867585
Candidate_21811,0.89300275
Candidate_12685,0.7861665499999999
Candidate_17160,0.666941255
Candidate_39554,0.849627315
Candidate_39,0.69490345
Candidate_22301,0.76606648
Candidate_29770,0.7607246700000001
Candidate_21705,0.580295
Candidate_32122,0.71783683
Candidate_44919,0.8267490850000001
Candidate_34939,0.72714615
Candidate_51616,0.65150047
Candidate_28904,0.63318465
Candidate_17085,0.856005465
Candidate_361,0.857706635
Candidate_21766,0.48320002500000003
Candidate_2116,0.6666876749999999
Candidate_42998,0.77618155
Candidate_14840,0.85932593
Candidate_11879,0.412647075
Candidate_12339,0.42944701
Candidate_198,0.837336635
Candidate_43786,0.7305061150000001
Candidate_2807,0.8330643200000001
Candidate_22014,0.48152432
Candidate_17,0.77634428
Candidate_31252,0.563419225
Candidate_10484,0.74125445
Candidate_26883,0.7584739
Candidate_25064,0.7395289
Candidate_40670,0.816768535
Candidate_47346,0.656869205
Candidate_34814,0.816768535
Candidate_45615,0.671443915
Candidate_21441,0.8623852350000001
Candidate_41328,0.9351638
Candidate_32457,0.8239876500000001
Candidate_11870,0.6941711500000001
Candidate_9422,0.88715747
Candidate_7815,0.877888565
Candidate_21977,0.717062725
Candidate_10583,0.715003185
Candidate_2567,0.88053962
Candidate_43411,0.56739645
Candidate_20972,0.771403525
Candidate_32382,0.7425873000000001
Candidate_2275,0.8437015750000001
Candidate_23236,0.7918923499999999
Candidate_1456,0.807616145
Candidate_1883,0.901318235
Candidate_8802,0.91519295
Candidate_54135,0.88428682
Candidate_28531,0.80400168
Candidate_42589,0.79882982
Candidate_39707,0.44316095
Candidate_30928,0.9263542499999999
Candidate_32224,0.8069188
Candidate_78,0.853056975
Candidate_23602,0.816768535
Candidate_54075,0.70320157
Candidate_46780,0.78080025
Candidate_9748,0.7979929450000001
Candidate_13260,0.62088454
Candidate_17467,0.6807292
Candidate_8354,0.8027841250000001
Candidate_35589,0.8119628
Candidate_18563,0.65862405
Candidate_54238,0.75990888
Candidate_37888,0.7070649250000001
Candidate_33481,0.5874194749999999
Candidate_12878,0.8406248000000001
Candidate_40003,0.678336715
Candidate_43559,0.6188997
Candidate_51156,0.6198927000000001
Candidate_12884,0.685376565
Candidate_47526,0.7779663
Candidate_47146,0.60502973
Candidate_10885,0.7886073499999999
Candidate_15884,0.64018055
Candidate_33110,0.79939337
Candidate_4775,0.85466078
Candidate_28000,0.73019775
Candidate_48707,0.7973836999999999
