Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_20938,0.18085861,0.54138553
Candidate_11435,0.867152,0.886041
Candidate_54713,0.8293902,0.8727511
Candidate_26361,0.87688625,0.83268684
Candidate_37323,0.66166276,0.7178095
Candidate_10884,0.7748876,0.8301799
Candidate_53619,0.7993934,0.8744884
Candidate_44704,0.6335469,0.58754075
Candidate_17515,0.7289415,0.592679
Candidate_33911,0.6523835,0.8227742
Candidate_42003,0.7851969,0.6666219
Candidate_24747,0.77124274,0.61170214
Candidate_20323,0.8610856,0.8673876
Candidate_19095,0.726632,0.6732839
Candidate_49838,0.80645066,0.58751005
Candidate_8134,0.35586962,0.39473513
Candidate_4700,0.84381884,0.76978165
Candidate_54511,0.9047504,0.88830626
Candidate_3370,0.76649237,0.79053706
Candidate_36176,0.58342177,0.847003
Candidate_53868,0.68705505,0.80237997
Candidate_28528,0.8624834,0.82994944
Candidate_31678,0.943069,0.71896863
Candidate_1909,0.7017572,0.9065648
Candidate_14915,0.4631143,0.41120917
Candidate_45178,0.5904449,0.35696363
Candidate_6601,0.84406173,0.78536403
Candidate_28798,0.6838815,0.82177806
Candidate_29815,0.8413303,0.8473135
Candidate_33151,0.7287504,0.80082923
Candidate_3692,0.75896907,0.9031635
Candidate_2916,0.50127864,0.3626295
Candidate_19984,0.8098355,0.89891034
Candidate_28472,0.7485292,0.687323
Candidate_39216,0.5852301,0.7398138
Candidate_49912,0.6167832,0.73903984
Candidate_22742,0.7810344,0.7963231
Candidate_41515,0.74300474,0.88176966
Candidate_38119,0.89463925,0.807883
Candidate_53561,0.6441778,0.83141184
Candidate_5336,0.8069809,0.92343295
Candidate_33319,0.3361476,0.45938334
Candidate_26081,0.72879905,0.8897169
Candidate_39798,0.60579675,0.9112071
Candidate_6771,0.6466926,0.8616727
Candidate_4603,0.65303683,0.738653
Candidate_15452,0.7605337,0.8157013
Candidate_10243,0.614484,0.7904917
Candidate_895,0.80558276,0.8177276
Candidate_34239,0.7474048,0.74893993
Candidate_7537,0.6484047,0.7506408
Candidate_23373,0.41289762,0.62537223
Candidate_16079,0.33980924,0.63495207
Candidate_24569,0.7520445,0.7070933
Candidate_36356,0.7418987,0.89744395
Candidate_36952,0.3370584,0.39483052
Candidate_3381,0.66602534,0.91938865
Candidate_11072,0.6590219,0.7881294
Candidate_34660,0.5091141,0.5711936
Candidate_20503,0.57677525,0.61354476
Candidate_6234,0.7105253,0.8089896
Candidate_20955,0.59220845,0.59417045
Candidate_43244,0.46209356,0.8047318
Candidate_45949,0.48203045,0.3578559
Candidate_53762,0.5074927,0.8563897
Candidate_41143,0.84753513,0.8813436
Candidate_23380,0.5896221,0.6947851
Candidate_54568,0.93608636,0.856011
Candidate_43928,0.56554484,0.54885584
Candidate_45489,0.7111764,0.88275975
Candidate_41520,0.6811863,0.8712353
Candidate_18936,0.28405106,0.7821617
Candidate_51279,0.8878318,0.7914955
Candidate_12700,0.8596846,0.77385247
Candidate_19705,0.55079156,0.8301461
Candidate_32135,0.79631096,0.870969
Candidate_7340,0.54251534,0.6684959
Candidate_25001,0.6931864,0.5851029
Candidate_46286,0.7051839,0.91743165
Candidate_43382,0.54132164,0.6313429
Candidate_44291,0.81578463,0.85870206
Candidate_21581,0.5610854,0.8964476
Candidate_50134,0.65379536,0.61991566
Candidate_32098,0.85334086,0.869266
Candidate_25623,0.5661585,0.66844684
Candidate_1459,0.49188116,0.6066231
Candidate_5383,0.563823,0.7767986
Candidate_48771,0.60863066,0.8316181
Candidate_36190,0.7098152,0.56120086
Candidate_5117,0.77522993,0.70323455
Candidate_42580,0.71661663,0.8580535
Candidate_38801,0.5825161,0.4676297
Candidate_36102,0.5589832,0.60736823
Candidate_40633,0.685975,0.6584144
Candidate_46624,0.75541604,0.6940552
Candidate_29347,0.7426025,0.7165063
Candidate_12663,0.6199287,0.8220661
Candidate_53805,0.72769296,0.78585774
Candidate_30440,0.64441365,0.72111
Candidate_30078,0.9280538,0.6637767
Candidate_27571,0.80133075,0.81166154
Candidate_53513,0.8515456,0.90142345
Candidate_45672,0.5237538,0.50449115
Candidate_53440,0.8171976,0.9110346
Candidate_14170,0.8893876,0.8266014
Candidate_52542,0.36121884,0.47997114
Candidate_43717,0.5656539,0.89347345
Candidate_47965,0.6919309,0.7358567
Candidate_15736,0.83983314,0.7870838
Candidate_39613,0.6616479,0.52779967
Candidate_47082,0.6208834,0.5047053
Candidate_33720,0.3754583,0.55987954
Candidate_13347,0.5020041,0.7188641
Candidate_22943,0.86980826,0.93598384
Candidate_52517,0.7300735,0.8291307
Candidate_18969,0.69268274,0.70673037
Candidate_36201,0.85800594,0.7764081
Candidate_48724,0.6362528,0.77275085
Candidate_42328,0.6284881,0.7737261
Candidate_35432,0.65655434,0.68354297
Candidate_39739,0.41530582,0.4813109
Candidate_44053,0.70906466,0.87601405
Candidate_18282,0.62766886,0.76864594
Candidate_28172,0.88475704,0.843326
Candidate_25703,0.72906667,0.9199152
Candidate_47543,0.783969,0.786399
Candidate_19400,0.19090472,0.43174648
Candidate_43821,0.8723974,0.7664818
Candidate_20852,0.7321199,0.6968268
Candidate_38428,0.59843206,0.7410309
Candidate_31523,0.88059,0.7407516
Candidate_14273,0.5634636,0.46153632
Candidate_34776,0.8725593,0.9212795
Candidate_15588,0.7602768,0.860818
Candidate_34666,0.4959451,0.51887554
Candidate_11155,0.8712968,0.8668501
Candidate_7168,0.7138922,0.8610763
Candidate_1986,0.8278138,0.6210373
Candidate_22828,0.38227725,0.38480687
Candidate_14571,0.79406375,0.78959787
Candidate_19725,0.78060526,0.8214283
Candidate_7542,0.7182924,0.8912408
Candidate_51424,0.8659531,0.87477815
Candidate_2149,0.81642604,0.9093052
Candidate_32403,0.7688578,0.9303562
Candidate_25888,0.4962506,0.5391648
Candidate_50813,0.7025715,0.83704156
Candidate_5455,0.8596846,0.77385247
Candidate_22707,0.57616615,0.45731172
Candidate_20583,0.86136854,0.8260339
Candidate_24425,0.8065694,0.798494
Candidate_30587,0.57393545,0.7793556
Candidate_5133,0.5641227,0.5802517
Candidate_43712,0.43518975,0.8076546
Candidate_14857,0.45697072,0.4480916
Candidate_53835,0.8961011,0.9076655
Candidate_16084,0.4941081,0.6095144
Candidate_25799,0.7014601,0.7863514
Candidate_17524,0.61621,0.7683247
Candidate_13098,0.7511652,0.78138936
Candidate_30906,0.68972284,0.6329792
Candidate_25426,0.75389373,0.78885853
Candidate_43179,0.86808,0.9467631
Candidate_13744,0.8300329,0.82142764
Candidate_22601,0.36444485,0.38562202
Candidate_7114,0.71294254,0.8498898
Candidate_19512,0.8971135,0.83919656
Candidate_3000,0.49923757,0.7683839
Candidate_18614,0.62583065,0.50347227
Candidate_16855,0.88131255,0.9197287
Candidate_13803,0.914254,0.7953769
Candidate_19076,0.6069648,0.8032495
Candidate_37786,0.7521115,0.811756
Candidate_47167,0.75778824,0.87094206
Candidate_28260,0.77241135,0.7417473
Candidate_40951,0.7274137,0.67196465
Candidate_42187,0.68806744,0.81134284
Candidate_21715,0.64945877,0.48526886
Candidate_34755,0.32734472,0.42976373
Candidate_36825,0.6483797,0.5717342
Candidate_38868,0.83389544,0.8441104
Candidate_12777,0.8140434,0.88021183
Candidate_50977,0.86808395,0.8280746
Candidate_50354,0.8010286,0.918262
Candidate_37791,0.8360885,0.87679565
Candidate_25837,0.7651487,0.7933234
Candidate_45185,0.78198403,0.82135195
Candidate_35471,0.5859899,0.6453938
Candidate_7916,0.44331685,0.52086616
Candidate_32994,0.59191793,0.7270864
Candidate_41464,0.7021463,0.59624076
Candidate_24758,0.6457574,0.78640646
Candidate_21223,0.6822962,0.8831108
Candidate_48536,0.5045819,0.5476786
Candidate_2263,0.76297235,0.89253813
Candidate_41223,0.87651557,0.7887289
Candidate_14275,0.63425773,0.7548051
Candidate_23845,0.52899545,0.7078888
Candidate_39526,0.69253385,0.7965849
Candidate_16927,0.65445757,0.55288464
Candidate_31856,0.70905983,0.70880055
Candidate_47063,0.59776247,0.59611684
Candidate_13869,0.89254165,0.8022577
Candidate_9570,0.8718993,0.91035086
Candidate_51793,0.663302,0.8998813
Candidate_33149,0.86216563,0.8521488
Candidate_51166,0.46015796,0.63054043
Candidate_5306,0.6191561,0.5805408
Candidate_38647,0.54735357,0.7068138
Candidate_33855,0.785374,0.7582307
Candidate_12200,0.6207967,0.6344094
Candidate_23023,0.6549336,0.8409858
Candidate_25735,0.6715557,0.6782743
Candidate_41594,0.80469644,0.8939103
Candidate_33521,0.47936755,0.37163416
Candidate_38681,0.8594998,0.86288303
Candidate_2006,0.8705908,0.91834855
Candidate_1415,0.751644,0.89158505
Candidate_20794,0.78368413,0.72287536
Candidate_31214,0.90760005,0.7794425
Candidate_2793,0.76750004,0.8300367
Candidate_25798,0.9381904,0.83022964
Candidate_38847,0.843632,0.9028204
Candidate_51091,0.75219345,0.853221
Candidate_11899,0.90051055,0.8906491
Candidate_50823,0.78404206,0.9076385
Candidate_51884,0.9017911,0.85003865
Candidate_9737,0.9054963,0.83505994
Candidate_2561,0.9378237,0.9308477
Candidate_47076,0.56966853,0.71210355
Candidate_32670,0.6993393,0.873983
Candidate_9267,0.9359887,0.9254468
Candidate_40426,0.94349843,0.8490694
Candidate_27798,0.6131993,0.80749995
Candidate_21496,0.85171425,0.71189713
Candidate_4589,0.63099587,0.59225523
Candidate_21486,0.8181594,0.66452456
Candidate_44193,0.56000984,0.87073725
Candidate_29237,0.57278305,0.79018515
Candidate_34698,0.83588046,0.9030006
Candidate_23850,0.7725253,0.7860547
Candidate_47993,0.8596846,0.77385247
Candidate_10628,0.57089275,0.8761825
Candidate_28946,0.6141282,0.6772113
Candidate_30461,0.87156,0.6703284
Candidate_51012,0.7735913,0.8935756
Candidate_27659,0.6845286,0.7536813
Candidate_49773,0.58095825,0.8107068
Candidate_24198,0.6363162,0.52974486
Candidate_35289,0.551636,0.61687964
Candidate_2125,0.73160297,0.8804071
Candidate_40158,0.36825022,0.56435174
Candidate_25419,0.6227534,0.8656076
Candidate_26305,0.9053319,0.92195654
Candidate_18168,0.6913535,0.7780891
Candidate_8217,0.72764015,0.8503608
Candidate_3802,0.81217784,0.8334262
Candidate_18854,0.28728455,0.2719604
Candidate_43997,0.74859375,0.65348804
Candidate_2988,0.8162412,0.8842928
Candidate_26211,0.5125889,0.763421
Candidate_2673,0.69790035,0.8267675
Candidate_31413,0.65110266,0.78336376
Candidate_52974,0.7883552,0.78599757
Candidate_33972,0.6971725,0.647832
Candidate_10797,0.82908875,0.8666477
Candidate_8734,0.72055763,0.8490464
Candidate_16147,0.5199849,0.767012
Candidate_38812,0.81735367,0.9233041
Candidate_30213,0.6181071,0.7816056
Candidate_33368,0.87850296,0.9237698
Candidate_40864,0.89513344,0.86657965
Candidate_13456,0.73011523,0.8062599
Candidate_15643,0.6481931,0.67357713
Candidate_43471,0.6511033,0.79066634
Candidate_44469,0.8790418,0.932482
Candidate_39651,0.6970664,0.7641565
Candidate_31274,0.32925585,0.6393305
Candidate_10025,0.6147939,0.8880566
Candidate_7662,0.63812894,0.7863934
Candidate_43134,0.59014094,0.77661103
Candidate_36074,0.42760345,0.7391936
Candidate_38687,0.6173613,0.7144776
Candidate_4037,0.8596846,0.77385247
Candidate_54720,0.8904986,0.84544796
Candidate_46806,0.66993445,0.71336454
Candidate_8710,0.6961199,0.76580554
Candidate_43818,0.8253745,0.88859344
Candidate_42134,0.6017795,0.5237864
Candidate_10979,0.93003595,0.8743068
Candidate_49038,0.6250292,0.55540717
Candidate_48307,0.57559264,0.62396705
Candidate_24278,0.85361534,0.8494374
Candidate_1078,0.69085497,0.5171286
Candidate_45759,0.8783488,0.82560515
Candidate_32833,0.43380415,0.6295469
Candidate_54337,0.89852923,0.8622524
Candidate_50472,0.82625157,0.8907574
Candidate_38033,0.48956934,0.7249117
Candidate_14152,0.7686059,0.68238646
Candidate_48390,0.7289712,0.82690173
Candidate_13045,0.89952236,0.93521684
Candidate_16002,0.7373345,0.7369297
Candidate_48297,0.42106152,0.48230597
Candidate_51708,0.8763055,0.7981657
Candidate_18269,0.4421668,0.53772306
Candidate_20776,0.63313806,0.71381897
Candidate_51511,0.5428047,0.9297673
Candidate_51039,0.9029883,0.8098512
Candidate_46386,0.638202,0.5731289
Candidate_25823,0.61375284,0.524554
Candidate_26060,0.8596846,0.77385247
Candidate_43107,0.45368296,0.5078255
Candidate_8672,0.8029459,0.68307114
Candidate_51611,0.9075176,0.8411246
Candidate_17119,0.86568457,0.82748574
Candidate_12790,0.57261384,0.83004224
Candidate_35734,0.3411022,0.37633875
Candidate_34601,0.6661431,0.78126156
Candidate_50052,0.63683313,0.73632395
Candidate_22111,0.5292504,0.4770535
Candidate_25151,0.64750355,0.5983367
Candidate_24675,0.4741355,0.43201923
Candidate_51927,0.70773107,0.74901414
Candidate_13687,0.7198346,0.8540014
Candidate_47533,0.61594945,0.7590444
Candidate_19681,0.6982276,0.88742054
Candidate_53724,0.9638563,0.90016985
Candidate_45189,0.58709764,0.7503816
Candidate_46279,0.76655096,0.89052886
Candidate_32430,0.70753074,0.90151024
Candidate_29007,0.7781932,0.8481526
Candidate_26585,0.7216799,0.81510633
Candidate_25013,0.81565166,0.7742561
Candidate_50324,0.42686373,0.33111176
Candidate_13580,0.81141263,0.87715197
Candidate_35920,0.73370385,0.8105233
Candidate_23072,0.78399783,0.8324556
Candidate_26773,0.6884414,0.7844391
Candidate_17052,0.89986134,0.9255014
Candidate_41662,0.34962645,0.6846727
Candidate_43369,0.661595,0.693664
Candidate_18447,0.7229484,0.6471303
Candidate_54570,0.82081556,0.81723857
Candidate_31255,0.5659267,0.72589284
Candidate_33460,0.67318445,0.8006261
Candidate_54004,0.80536485,0.8316672
Candidate_34962,0.9490167,0.9043062
Candidate_44098,0.7147096,0.61767286
Candidate_42700,0.8052675,0.8704418
Candidate_4959,0.38140202,0.70067775
Candidate_37630,0.7589362,0.712832
Candidate_46104,0.79182106,0.818158
Candidate_45940,0.6687654,0.8033523
Candidate_15105,0.8081897,0.7675808
Candidate_44940,0.82256454,0.72040224
Candidate_33236,0.5801064,0.68740326
Candidate_4402,0.89836127,0.94950867
Candidate_15680,0.76319623,0.83491796
Candidate_42025,0.6809994,0.6519812
Candidate_36407,0.74902785,0.5108893
Candidate_6667,0.5990048,0.67280906
Candidate_50396,0.64930815,0.8701777
Candidate_4455,0.8035419,0.7752277
Candidate_15936,0.46936423,0.5898668
Candidate_45437,0.78003573,0.81331444
Candidate_10832,0.8541996,0.95574224
Candidate_28366,0.6524103,0.7764919
Candidate_36621,0.6488527,0.55646574
Candidate_51594,0.84880835,0.75055104
Candidate_38623,0.7297083,0.86005586
Candidate_48588,0.78102684,0.83156365
Candidate_15021,0.6575339,0.59575087
Candidate_31809,0.46868488,0.66494644
Candidate_22384,0.76495475,0.7131154
Candidate_54131,0.7568837,0.55502266
Candidate_36986,0.8433711,0.8375221
Candidate_33937,0.57823396,0.91654396
Candidate_7155,0.92863756,0.874444
Candidate_54347,0.8719704,0.7792546
Candidate_52119,0.66353506,0.85696906
Candidate_50086,0.46072966,0.64990586
Candidate_2590,0.61634356,0.74414295
Candidate_42089,0.46756095,0.5745843
Candidate_39524,0.6790174,0.914329
Candidate_1126,0.87180245,0.8217603
Candidate_4489,0.6711143,0.8007135
Candidate_31517,0.52979946,0.61895156
Candidate_23609,0.800286,0.84961903
Candidate_17834,0.65979373,0.64855325
Candidate_4082,0.9208073,0.8840483
Candidate_828,0.8293306,0.77782905
Candidate_14283,0.88921857,0.84213716
Candidate_7349,0.89929813,0.73069924
Candidate_7063,0.82895386,0.8595956
Candidate_3016,0.8148189,0.8388057
Candidate_37813,0.62176365,0.48246232
Candidate_3678,0.81277746,0.8233552
Candidate_6653,0.84005636,0.86132973
Candidate_25009,0.8676358,0.8418601
Candidate_53781,0.89238334,0.8759319
Candidate_31945,0.7492691,0.8989188
Candidate_38562,0.430307,0.34021568
Candidate_17362,0.76102746,0.6661194
Candidate_27866,0.9197775,0.8008431
Candidate_12771,0.64832807,0.75190455
Candidate_37960,0.6900037,0.7681254
Candidate_11574,0.55290204,0.48831108
Candidate_53473,0.8035699,0.7545702
Candidate_27377,0.64072776,0.7969672
Candidate_27261,0.6148281,0.46213642
Candidate_11070,0.6053466,0.77114123
Candidate_32874,0.5943085,0.53761554
Candidate_25279,0.50714433,0.6454587
Candidate_14292,0.87277466,0.828365
Candidate_34218,0.5952556,0.55704665
Candidate_21020,0.6676589,0.75171703
Candidate_24786,0.8596846,0.77385247
Candidate_23287,0.821992,0.5971251
Candidate_23601,0.71915513,0.64053434
Candidate_14622,0.693555,0.6067566
Candidate_411,0.83122087,0.7905145
Candidate_53755,0.80527836,0.785522
Candidate_21336,0.68612486,0.4462921
Candidate_19433,0.7028011,0.8720858
Candidate_26961,0.6237684,0.7812324
Candidate_9844,0.6453781,0.9033558
Candidate_36360,0.6268588,0.8073238
Candidate_51965,0.52775383,0.7033888
Candidate_34975,0.64074415,0.8261969
Candidate_6320,0.9296061,0.9032372
Candidate_19157,0.64967847,0.75682193
Candidate_41429,0.6935943,0.69561696
Candidate_46338,0.6578871,0.66661495
Candidate_38914,0.62299365,0.7728907
Candidate_48381,0.6671602,0.620347
Candidate_9198,0.401676,0.6314724
Candidate_37386,0.75072366,0.8588692
Candidate_40761,0.57163715,0.64132243
Candidate_28847,0.70136833,0.84144455
Candidate_25995,0.76548666,0.6733339
Candidate_3719,0.4012358,0.6148248
Candidate_41784,0.85954577,0.937364
Candidate_46345,0.25936025,0.47365725
Candidate_37473,0.602706,0.76129997
Candidate_23141,0.44824445,0.39059097
Candidate_29558,0.7436934,0.7217394
Candidate_35989,0.7957663,0.8194571
Candidate_48063,0.84111077,0.79725343
Candidate_30484,0.3707358,0.5708958
Candidate_20696,0.61155546,0.59801173
Candidate_24072,0.68854016,0.92211103
Candidate_12326,0.50257164,0.77177984
Candidate_18598,0.24980584,0.3410532
Candidate_51924,0.9021625,0.93188024
Candidate_28050,0.89763707,0.870007
Candidate_8396,0.7209639,0.72822475
Candidate_51043,0.8775453,0.8291145
Candidate_26570,0.65131646,0.9288025
Candidate_31267,0.6882867,0.8479696
Candidate_17003,0.19771342,0.35036522
Candidate_6834,0.9494976,0.9389032
Candidate_18303,0.77133787,0.87329817
Candidate_19979,0.8456496,0.8161949
Candidate_22785,0.7352724,0.8216698
Candidate_44967,0.81677014,0.84671545
Candidate_53009,0.8249474,0.8180458
Candidate_53904,0.8418703,0.71930385
Candidate_36540,0.84015113,0.89459026
Candidate_46198,0.7967733,0.6438528
Candidate_3647,0.929078,0.8181104
Candidate_10727,0.6475857,0.69324756
Candidate_24337,0.51701695,0.6293067
Candidate_31041,0.8745943,0.87726325
Candidate_3911,0.75548995,0.8193548
Candidate_36907,0.33973864,0.50940806
Candidate_16083,0.57082415,0.73361766
Candidate_49656,0.77432626,0.92266387
Candidate_9619,0.5271766,0.38331395
Candidate_45535,0.8387199,0.8559349
Candidate_31614,0.2259417,0.3891041
Candidate_18298,0.51664263,0.50749326
Candidate_5739,0.82186157,0.7755887
Candidate_44238,0.8678178,0.95560604
Candidate_6695,0.7616171,0.78087306
Candidate_27344,0.95714265,0.9307194
Candidate_47868,0.6048371,0.45119303
Candidate_42084,0.7077422,0.8446295
Candidate_17960,0.41126075,0.61838925
Candidate_43429,0.49896377,0.87157667
Candidate_9514,0.47310987,0.5008746
Candidate_22553,0.6838014,0.56113565
Candidate_13550,0.66844106,0.6991277
Candidate_42567,0.31993976,0.39175147
Candidate_700,0.27978545,0.48027918
Candidate_8335,0.7697994,0.6694899
Candidate_1604,0.4184574,0.7784904
Candidate_31120,0.4480511,0.6931783
Candidate_23314,0.82694256,0.6582037
Candidate_10993,0.80644643,0.8624124
Candidate_14462,0.5822363,0.6048861
Candidate_15944,0.90209323,0.8162763
Candidate_25727,0.480199,0.4591688
Candidate_45546,0.83837706,0.7701458
Candidate_40766,0.6815749,0.64984494
Candidate_15384,0.90242684,0.8935836
Candidate_46274,0.55742323,0.7651643
Candidate_18990,0.62860423,0.92807376
Candidate_16259,0.718791,0.6110212
Candidate_23514,0.859341,0.8711566
Candidate_37251,0.7689211,0.7921434
Candidate_24646,0.84273314,0.82721305
Candidate_32145,0.96655,0.94026184
Candidate_53212,0.8164886,0.8219885
Candidate_39717,0.68557847,0.8871664
Candidate_13527,0.75806797,0.712993
Candidate_34662,0.54925084,0.8421485
Candidate_27107,0.51891893,0.5365193
Candidate_55003,0.92257774,0.90598977
Candidate_10153,0.7824063,0.83302635
Candidate_21430,0.7357114,0.8262898
Candidate_19273,0.85270965,0.7290968
Candidate_8591,0.84489214,0.8568521
Candidate_24008,0.59604824,0.5396264
Candidate_54870,0.68249077,0.74209446
Candidate_38448,0.73736286,0.7181425
Candidate_45689,0.9293065,0.9110541
Candidate_21096,0.8677493,0.74123526
Candidate_35065,0.8674883,0.8600798
